,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-03-13,309.7131572115226,550439648.8340192,2.557229086145405,0.0,2676.29692433203,16492546.639231823,641.0681038383401,269567817.55829906,2639.772601352264,20816.913580246914,979.7277918235937,103116232.81207132,3501.2023635931414,322250394.595336,125.02683174293554,70235381.48148146,2.193995801434646,0.15253184401332553,14.097935238338854,2.838853236193956,15.172157056411791,0.0024198893365627206
2015-03-20,261.6054431358025,475493624.1426611,2.1798436260631004,0.0,2260.4355603004115,14269094.650205761,541.6377566853222,232291947.8737997,2229.4942333462277,17847.407407407405,827.5502991155005,89206931.68724279,2958.764969864015,274803849.42844075,105.59411375208049,61161350.2240512,1.856871330911714,0.12385851459925536,11.927300635491983,2.4087371980104435,12.703414418522323,0.0020380720815785023
2015-03-27,224.21952574046642,402754590.76360303,1.858859628715135,0.0,1937.441598997988,12100684.956561498,464.1269515795152,197051649.74851394,1910.6965220809332,15154.650205761316,709.2137546479194,75517656.39689071,2534.657895388203,233496973.99176952,90.49886268257887,51715507.809785075,1.5891907530688474,0.10926056568031879,10.21148545698747,2.0588410213402417,10.953374264657336,0.0017503680089300323
2015-04-03,190.43953344910838,341977757.6588934,1.579024237402835,0.0,1645.5774948774804,10253880.429812528,394.2352868412208,167286588.47736624,1623.0889448994974,12888.106995884773,602.4260303130314,64107721.49977138,2153.3224444857187,199018081.3412589,76.87364849833868,43798910.56851089,1.3502890441154534,0.09213011953752696,8.67507862461028,1.7491968114014664,9.291857158311371,0.0014859871393804076
2015-04-10,161.94165629208965,292749404.9687547,1.346234418259412,0.0,1399.2923864327997,8789926.535589086,335.2549027549458,143114532.54077122,1380.063585142387,11000.68587105624,512.2546845878065,54908196.0280445,1831.1409550840726,169433607.80673674,65.36432547821978,37625619.34461209,1.1486873613268538,0.07770636009319139,7.379595364159818,1.4891927397835616,7.885596227726553,0.0012628133635028448
2015-04-17,138.21968639652493,248244116.14083216,1.14596128870599,0.0,1194.3396979584895,7451521.795458009,286.12074614024533,121446079.40862672,1177.9284889934768,9347.58573388203,437.21326165365025,46541792.63222069,1562.6601132913074,144171685.11100948,55.790837060305854,31838139.459431987,0.9798265990614335,0.06713022840594858,6.295521360532582,1.2693459442472361,6.7484104743229025,0.0010787850494368134
2015-04-24,117.46039658039933,211575720.87588271,0.9750862185540822,0.0,1014.9566271034267,6347935.65513387,243.16339653205554,103467040.33937915,1001.0508433472947,7962.930955647003,371.5602383002793,39671972.50927196,1328.1544665232639,122817229.71599855,47.412657992186155,27141509.971040994,0.8329921351474358,0.05661215987690612,5.351557996256699,1.0794631837283426,5.725817795345975,0.0009162668342944175
2015-05-01,100.05378089620486,180331173.7031956,0.8307319023218006,0.0,864.5440281304296,5413816.110349032,207.12521629839705,88186870.6497993,852.6640247119545,6782.75720164609,316.48931541381893,33816662.886755064,1131.2670227917934,104535097.63924873,40.38505417950855,23154586.268014695,0.7095046534627625,0.04827886283304666,4.5583722415641335,0.9195128946769326,4.878002234016485,0.0007805328043132194
2015-05-08,85.22669432564142,153273279.00557163,0.7070158357533574,0.0,736.4321083539721,4599819.150197293,176.42804755743362,74971039.91600196,726.3264441135906,5770.17222984301,269.59116665130983,28737921.713830885,963.6048599381905,88996304.94233601,34.401165017497334,19659883.143490996,0.6042729114029565,0.041247462760951564,3.8823597855964267,0.7829363759918596,4.158076089889626,0.000665017294577077
2015-05-15,72.50472582553472,130635631.52635944,0.6019393736252943,0.0,626.5002184112855,3920583.9218276343,150.09620427681753,63884636.99639282,617.9049560197498,4915.229385764364,229.34985123803276,24496211.798675675,819.8071631050192,75784109.11841576,29.26590405723157,16765365.413018564,0.5141655962033994,0.03496367423665093,3.303310079273611,0.6663253594684251,3.5346066764541533,0.000565599879535879
2015-05-22,61.76015840728209,111201484.23625575,0.5125825793583859,0.0,533.6587121614672,3337878.4201821084,127.85108795194355,54385970.18860042,526.3301562751817,4184.309810496367,195.36016068837625,20851528.200195316,698.2906275766613,64510467.52719492,24.9287397323353,14271489.80383523,0.43792585495523967,0.029842108531332744,2.8135773423868535,0.5674830902229308,3.0120261079687034,0.00048185003296343214
2015-05-29,52.577140050392046,94636303.51064368,0.4363184031262172,0.0,454.3107755884192,2840134.357341642,108.84141727808371,46285225.63746492,448.07713337778006,3561.8005385357915,166.31367262978085,17744711.17083552,594.4706743477366,54926804.68691725,21.222356358242966,12141749.51883652,0.3728128358687853,0.025403712332534162,2.3952232882900124,0.4830872451534282,2.5642275887812596,0.0004102057247043187
2015-06-05,44.75496141093894,80612371.92087173,0.37150731766122674,0.0,386.71964352425084,2419487.447336581,92.64909740958701,39423535.72833108,381.4117040983105,3033.1797320869105,141.5700039754697,15115913.332956998,506.0325968938935,46764858.88187023,18.064881263188955,10345618.405617932,0.3173638170528797,0.02160192758932789,2.0389624738868215,0.411269483230452,2.182210928140952,0.00034914997083310373
2015-06-12,38.112432819224715,68612595.91563314,0.3163003274948677,0.0,329.32316258329547,2059337.5925079167,78.89750174334243,33557065.27535511,324.8024298843206,2582.0367830107193,120.55794443938571,12865413.123676946,430.9204339747993,39812424.07137072,15.38369869685942,8804413.10755725,0.270246230274675,0.01841527362128897,1.7362668768922884,0.3501901117921196,1.8587512322499877,0.00029735191922258364
2015-06-19,32.44403382044366,58416225.143838465,0.26927524026248134,0.0,280.34347303755663,1753207.2682260743,67.16350489589024,28569587.121932,276.49627915869684,2198.326756874234,102.62789220175019,10953541.501264172,366.83442374721,33897221.189595826,13.09574587381064,7495789.308151484,0.23005888430722166,0.015668546640620683,1.4780619207256114,0.29811890946129344,1.5821461723074037,0.00025311856517914083
2015-06-26,27.622464743387884,49741655.945501626,0.22926921505203146,0.0,238.6809353691821,1492941.679948166,57.18219971764315,24326867.00122873,235.4047113275437,1871.7388383658765,87.37598280495179,9327108.818877982,312.31767695623097,28859094.317746986,11.14952665334946,6383343.837725061,0.19587001577585159,0.01333906707020562,1.2584097835930368,0.25381986500752385,1.34698738679698,0.00021550063001856247
2015-07-03,23.51882221322279,42342940.3531572,0.19519185591911636,0.0,203.22221187361734,1270848.2869113304,48.68700221307756,20708884.132429037,200.43290301433913,1593.4545132949843,74.39527888037863,7939651.541647039,265.91828590733644,24569881.753655512,9.493148190223353,5433400.805236245,0.16676837152729887,0.011361273420636551,1.0714429325393,0.21610300708447103,1.1469658015191306,0.00018349016146724148
2015-07-10,20.02216618794385,36052627.02978003,0.1661814851048376,0.0,173.00813613557958,1082049.6493914134,41.44856820451113,17632151.37438691,170.63366349541351,1356.6885317467033,63.33462500223399,6760216.773380718,226.38403356781365,20918771.835780937,8.081757509053366,4626377.715292182,0.1419763000276911,0.009669204570275433,0.9121572347728827,0.18397959148960577,0.9763778530347945,0.00015620639839923443
2015-07-17,17.047095652203556,30694865.432886273,0.14148702365704927,0.0,147.30104908093315,921263.3222864987,35.28973397690691,15011917.044552589,145.27920478062762,1155.0644505536202,53.92375389511014,5755586.786841673,192.7453209545225,17809658.6904675,6.880891614524271,3938914.8809871017,0.12087946243438348,0.008233446830280725,0.7766175720441123,0.1566409573639983,0.8313177294387035,0.000132996930495268
2015-07-24,14.51366280038888,26131855.794312406,0.12045778034131799,0.0,125.41011600306564,784299.3121009147,30.045190139196233,12780345.16893865,123.68885550325088,983.3810150138958,45.90996796087088,4899956.105009253,164.10077315838336,15162884.52981215,5.8583018997589065,3353259.506842809,0.10291489051832999,0.007010159330303994,0.6612000557707276,0.13336086619135892,0.7077812181846417,0.00011323218662215863
2015-07-31,12.356420613382468,22249164.1542221,0.10255616958729563,0.0,106.76972840550424,667770.990559304,25.579434060472682,10881356.1396465,105.30428942534705,837.2509941001077,39.08612629911471,4171934.5200741305,139.70978484077872,12909476.842082813,4.987549707859213,2855097.5320930947,0.0876185874873582,0.005967550466852052,0.562924935605665,0.11354018295120134,0.6025651941578327,9.64011096315008e-05
2015-08-07,10.520252817530812,18942240.409066226,0.08731493466612243,0.0,90.90372169466627,568520.8781291378,21.778308038701045,9264087.40449708,89.65602009462617,712.815155189172,33.27790728532701,3551847.6306169755,118.94869803763528,10990847.740093216,4.246397838094392,2430724.7959433035,0.07459811765090449,0.00508120205352824,0.47927254260494667,0.0966672745184524,0.5130329825411151,8.207637237247555e-05
2015-08-14,8.956694471257116,16127006.649511501,0.07433798330953788,0.0,77.39328146952329,484023.4342200729,18.54154139988964,7887233.769528384,76.33104830953265,606.8773363713345,28.3320314199952,3023963.541694461,101.2701859997207,9357453.790631654,3.61528386920604,2069452.3463119678,0.0635111593352294,0.004325903265718682,0.4080416637921309,0.08230034971418676,0.43678213744749145,6.987776541788648e-05
2015-08-21,7.625557810304426,13730468.187762776,0.06329036808447269,0.0,65.89115003339016,412097.28956281394,15.785914033057908,6715147.84804786,64.98676983999108,516.6887164297599,24.121344528147244,2574594.0502303685,86.21949429280467,7966774.860725343,3.0779825153178684,1761940.7760121326,0.05407223504608757,0.003682917506793431,0.34739915940353727,0.07006915248988459,0.37186605889964924,5.9492494001325454e-05
2015-08-28,6.492315762929309,11689749.01952591,0.05388430599188677,0.0,56.099001054729854,350848.10411640356,13.43994981286356,5717107.058008488,55.32902280138628,439.89749718683544,20.5366462351074,2191937.0574371456,73.40629467911866,6782767.176908289,2.620560569100144,1500059.0474184237,0.04603642566204463,0.0031357017730823077,0.2957714021323592,0.05965587474421306,0.31660503999620215,5.065137926345401e-05
2015-09-04,5.5274174271871805,9952491.61242476,0.04587611713133686,0.0,47.761477167637814,298706.9079276289,11.442485144315848,4867460.539192081,47.10593938317458,374.5220176003648,17.484458649380816,1866185.863974943,62.49656009750845,5774742.883785665,2.2310887948413027,1277131.0407747002,0.03919446479377232,0.0026696069241707045,0.2518136077318894,0.05078983406802379,0.2695493987823802,4.3123419806403975e-05
2015-09-11,4.705957857744578,8473405.735762896,0.039058224692119815,0.0,40.66338369604001,254315.13122640582,9.741954615307156,4144084.9686854496,40.10526421379245,318.8620712055318,14.885996921084882,1588843.702555838,53.20859632397444,4916514.0125445435,1.899514361472671,1087333.274476852,0.0333695535693774,0.0022728730932919127,0.21439018717863215,0.04324167574469922,0.2294903662986171,3.6714624421593155e-05
2015-09-18,4.00657773003883,7214080.210650223,0.03325347437440788,0.0,34.620159407455894,216518.33734801083,8.294144985726469,3528189.1990668564,34.14498739485362,271.4731715957334,12.673701628162739,1352707.6404706964,45.30095159220904,4185836.6868979842,1.617216454647149,925730.029397708,0.028410296818605647,0.0019351028990843375,0.18252833662141618,0.036815236270745615,0.19538481292619414,3.125826635661933e-05
2015-09-25,3.411125094977253,6141965.782729219,0.02831144727448556,0.0,29.47495362122594,184340.67971801155,7.061479919874334,3003848.5026258435,29.070401198989014,231.12802960196552,10.790151856821899,1151676.522176927,38.568385473827625,3563752.298776736,1.3768677187713247,788154.7717505175,0.024188006121049904,0.0016474933391542057,0.15540126497017384,0.031343836604241004,0.16634658836033245,2.6612681409332373e-05
2015-10-02,2.904178529261136,5229161.982137706,0.024103899688842564,0.0,25.094514367831966,156944.48952480554,6.0120332003445425,2557424.722584102,24.75008386954869,196.77841426708838,9.18656618308254,980517.1143421782,32.83651597206116,3034116.899814176,1.1722436053732734,671021.10129152,0.020593283462661014,0.0014026586641254165,0.13230617460001612,0.026685637338481612,0.14162505974160375,2.2657630259404162e-05
2015-10-09,2.4725676083386943,4452015.33112648,0.020521640549631143,0.0,21.365037676227278,133619.6723553408,5.118541635200267,2177345.9005642333,21.071796197947545,167.5337337325663,7.82128449499488,834794.7208825412,27.956445688678887,2583196.32855824,0.9980280578061579,571294.9337160751,0.017532767646551848,0.0011941987460795144,0.11264320053053001,0.022719690958328875,0.12057713376217553,1.92903159219839e-05
2015-10-16,2.105101208079463,3790375.9216223084,0.017471782321109377,0.0,18.189822663019303,113761.72308093903,4.357837706739626,1853757.7417366486,17.940161689512568,142.63548128968463,6.65890601330148,710731.212173035,23.80163381529626,2199289.732863637,0.849703774714866,486391.9576806792,0.014927096527903638,0.0010167173344265408,0.09590247985672999,0.01934315798090754,0.10265721603397875,1.6423437222912177e-05
2015-10-23,1.7922487125332769,3227059.104421396,0.014875180079491235,0.0,15.486517348019747,96854.72062671545,3.71019161184827,1578256.8743827783,15.273960022498747,121.43738266655157,5.66928355935914,605103.9450749065,20.264320553580017,1872437.7427908052,0.7234238877264771,414105.3450025317,0.012708683703070954,0.0008656191367349769,0.08164979171018204,0.016468442765603497,0.08740073116792642,1.3982648727129355e-05
2015-10-30,1.5258896054727191,2747463.750916263,0.01266447429024684,0.0,13.184953446415527,82460.46514542661,3.1587931139799643,1343701.214100294,13.003985962486704,103.3897383407503,4.82673016943212,515175.3110185254,17.252693167991715,1594162.020473959,0.6159106108403413,352562.2971322515,0.010819954724818495,0.0007369720268353518,0.06951522679575334,0.014020949646412137,0.07441144993205143,1.1904584381632025e-05
2015-11-06,1.2991166402042467,2339145.0086812344,0.010782320800200204,0.0,11.22544667034635,70205.48123588483,2.6893431061959654,1144004.872039809,11.07137390400377,88.02428798541207,4.109396524220206,438611.7190826472,14.688651456292092,1357242.491884814,0.5243758874804477,300165.76756107033,0.009211926743658198,0.0006274454903871726,0.05918409052230401,0.01193720024883701,0.06335264906730172,1.0135361983347177e-05
2015-11-13,1.1060461060019986,1991507.6184458863,0.009179884789912692,0.0,9.557156931478424,59771.728590714025,2.289661575276078,973986.0294943574,9.42598199499515,74.94237366910062,3.4986712429304205,373426.41869781056,12.50567124052391,1155533.254421588,0.44644483285560616,255555.8807115944,0.00784287947596315,0.0005341970545234429,0.05038833950197846,0.01016313080400521,0.05393739369999262,8.62907770292046e-06
2015-11-20,0.9416687485589886,1695536.2531991657,0.007815598363482348,0.0,8.136800038920626,50888.64879377049,1.949378740058643,829235.3620467009,8.025119955496825,63.804675442054126,2.978708897884109,317929.0100337242,10.64711487476127,983801.504119591,0.380095499440263,217576.0215644406,0.006677293822825565,0.00045480583907417485,0.042899772439352446,0.008652716631749715,0.04592136633311772,7.346648788326401e-06
2015-11-27,0.8017209154020817,1443550.87570904,0.006654068530037632,0.0,6.927534533941592,43325.73660886628,1.6596682271573477,705996.9671780554,6.832451966332973,54.32222055150422,2.536022589050209,270679.3792601526,9.064774232272,837591.9154354674,0.32360690677868464,185240.5494242216,0.005684935406540449,0.0003872141816368718,0.036524143341427485,0.007366777017614074,0.039096680922431445,6.2548132287558794e-06
2015-12-04,0.6825716181869957,1229014.623881684,0.00566516105113168,0.0,5.897985656799683,36886.792461494835,1.4130134384449071,601073.7971803527,5.817033983497325,46.249016370384915,2.1591267136048433,230451.80957717824,7.717595371761727,713111.586180393,0.27551344409862305,157710.63409201166,0.004840057766262905,0.00032966763119920587,0.03109603731377697,0.006271949145251642,0.03328625334437011,5.325242163748954e-06
2015-12-11,0.5811298879870234,1046362.3763027353,0.004823222297839993,0.0,5.0214448576207396,31404.795134212258,1.2030156557386638,511744.1097415855,4.952523973943266,39.375631997852786,1.838243828978106,196202.79643129223,6.570629702344424,607131.1398516861,0.2345674687396492,134272.19032955405,0.004120743076455338,0.00028067334023701554,0.026474638593593308,0.005339831216454596,0.028339349085183055,4.53382067236076e-06
2015-12-18,0.4947641778630258,890855.1665302413,0.004106409860389771,0.0,4.275173396913758,26737.50969012037,1.0242272218674182,435690.2547861361,4.216495316610099,33.52374564062971,1.565049767551684,167043.7296124436,5.594123201344576,516901.16720528685,0.19970678362576924,114317.06117207774,0.0035083310576011183,0.00023896060427869257,0.02254006021840148,0.004546242054288572,0.02412764475560052,3.860018464168278e-06
2015-12-25,0.4212338353913397,758459.000061473,0.0034961277829905577,0.0,3.6398101714734743,22763.862531902367,0.8720096980611903,370939.3023073128,3.5898526524801966,28.541549456079235,1.3324568475276497,142218.2020028235,4.762741691368717,440080.90867735975,0.17002697094609076,97327.60814052192,0.0029869336142394147,0.00020344699047874048,0.01919022530245676,0.0038705934539020794,0.020541867476517723,3.2863542787032376e-06
2016-01-01,0.3586313552833497,645739.1809443255,0.002976544052743255,0.0,3.098872751511499,19380.768274777543,0.7424142925353606,315811.4548425739,3.0563397635177885,24.29979254616083,1.1344311988432632,121082.17534791194,4.054917634563,374677.43568565766,0.14475808412180616,82863.08383387727,0.002543024711352152,0.00017321131483856935,0.016338232937331595,0.0032953577569143893,0.017488997946927858,2.7979463788430123e-06
2016-01-08,0.3053326710847885,549771.3888639048,0.0025341792144601095,0.0,2.6383278561290777,16500.457407340913,0.6320789733095361,268876.5190311496,2.6021159896967654,20.688431698902985,0.9658355383597779,103087.31053842236,3.452288297571098,318994.02529421553,0.12324458485728666,70548.22310419987,0.0021650882239468445,0.00014746919825247767,0.013910095173619413,0.00280561183606355,0.014889837410706082,2.3821242476238385e-06
2016-01-15,0.2599550635582298,468066.0603352662,0.0021575572785779377,0.0,2.246227640994991,14048.210268893303,0.5381413301988504,228916.91904996222,2.2153974719993283,17.613780667413355,0.822296015456971,87766.79245024514,2.9392197753105727,271586.1147876725,0.10492835168929897,60063.5639914664,0.0018433194418638558,0.00012555276843910328,0.011842819413262784,0.0023886504036054897,0.012676955141148527,2.028100219182083e-06
2016-01-22,0.22132134212271273,398503.52326941007,0.0018369077557344547,0.0,1.912400202546859,11960.408560706152,0.45816442194829893,194895.99129124117,1.8861519177381847,14.996074748354607,0.7000889124010138,74723.16196211144,2.5024019773780326,231223.8203266244,0.08933422299303094,51137.10231269238,0.001569370978432999,0.00010689350436368234,0.01008277603698367,0.002033656530992646,0.010792945119211313,1.7266902088222837e-06
2016-01-29,0.1884292448810061,339279.14973305695,0.0015639121643460157,0.0,1.6281851657080229,10182.889225411405,0.39007343450279547,165931.1460270373,1.6058378205653645,12.767404122105447,0.5960438512722496,63618.034329555834,2.1305026909605567,196860.04669396268,0.07605764551552854,43537.262365222094,0.0013361358886035668,9.100732223052699e-05,0.008584304862294065,0.0017314207465563465,0.009188930850618204,1.4700748222686406e-06
2016-02-05,0.16042546856031417,288856.5278682254,0.0013314883447707974,0.0,1.3862092811806166,8669.539609866484,0.3321019173823831,141270.97011373445,1.3671831299125043,10.869951805255987,0.5074616426193282,54163.31813745219,1.8138739175628684,167603.31170476563,0.06475419156077664,37066.88876805292,0.001137563473432285,7.748209093426187e-05,0.007308531816748818,0.0014741023115327119,0.007823300086786613,1.251596809334789e-06
2016-02-12,0.1365835290012396,245927.55766748902,0.0011336066400268235,0.0,1.1801951227516272,7381.099262039185,0.2827459521503648,120275.71243942615,1.1639965794345164,9.254492956820018,0.43204425455775447,46113.73209722242,1.5443015561128632,142694.6223401957,0.05513062283618649,31558.121559304825,0.0009685022890121886,6.596694219806978e-05,0.006222360299759245,0.0012550257591829976,0.006660625323276506,1.0655883436969747e-06
2016-02-19,0.11628490448044008,209378.55920042747,0.0009651335030389377,0.0,1.0047981489628797,6284.14294509263,0.24072511729505952,102400.70538025726,0.991006983492623,7.879118642453811,0.36783516463052596,39260.45082233601,1.3147922028411416,121487.78613290943,0.04693727902543506,26868.050377758336,0.0008245664540119506,5.6163137721596284e-05,0.005297612226347628,0.0010685076860296862,0.0056707436458016056,9.072238772011432e-07
2016-02-26,0.09900299918718458,178261.36184523813,0.0008216983282658737,0.0,0.8554681346440812,5350.21295730189,0.20494928984424932,87182.2275177202,0.8437265697823403,6.7081482540253345,0.31316863239236087,33425.6834115582,1.1193918245585772,103432.64468165378,0.039961604798987714,22875.00344245258,0.0007020219208148246,4.7816344377443884e-05,0.004510297372169354,0.0009097093569052365,0.004827975136687706,7.723950510105879e-07
2016-03-04,0.08428947782722657,151768.70562263884,0.0006995800476885871,0.0,0.7283310905715022,4555.080735710605,0.1744903564818081,74225.47260656113,0.7183345209757132,5.711203866424609,0.26662647306276016,28458.060973186144,0.9530312529846684,88060.80282436837,0.03402263395387385,19475.39064568772,0.0005976895810080465,4.071002663988869e-05,0.0038399908420356245,0.0007745111484042279,0.0041104563230260375,6.576040736327059e-07
2016-03-11,0.0717626345558749,129213.30701522187,0.0005956106104349372,0.0,0.6200887612023203,3878.1186341315065,0.14855813571310295,63194.31096599249,0.6115778510916544,4.862422298826382,0.2270012656742956,24228.711411298067,0.8113946757999063,74973.47693818774,0.028966294608140927,16581.017940070305,0.0005088627916089251,3.465982736634672e-05,0.003269303199505661,0.0006594056809783075,0.003499572927496437,5.598729760705771e-07
2016-03-18,0.06109749233813705,110010.02248929231,0.0005070927919848203,0.0,0.5279330750718612,3301.7645643374985,0.1264798821086858,53802.56670809378,0.5206870302526845,4.139784040149981,0.193265035151707,20627.914794914785,0.6908076925144152,63831.14916867405,0.02466141291762052,14116.7980293801,0.00043323716727429034,2.9508790339110854e-05,0.002783429404734993,0.0005614068351031548,0.0029794771532379145,4.766663748810979e-07
2016-03-25,0.052017370794367156,93660.6708792869,0.0004317302193745081,0.0,0.44947328392460745,2811.066456614037,0.10768283073163702,45806.59452418454,0.44330412402245584,3.5245420550836637,0.1645425795790186,17562.257461494737,0.5881419762615249,54344.75992085203,0.020996309520671594,12018.802861919341,0.00036885079087232384,2.5123284668745133e-05,0.002369764680513762,0.00047797227646084517,0.002536676416840825,4.0582568323442763e-07
2016-04-01,0.04428670896467065,79741.10983483806,0.0003675678008065858,0.0,0.38267394542472716,2393.294399489668,0.09167933927392957,38998.95922469542,0.37742162711477967,3.000735446325454,0.14008876694200087,14952.208735404283,0.5007341227714405,46268.208702287266,0.017875902508587147,10232.605323150136,0.0003140333196277385,2.1389539235152524e-05,0.002017577534746885,0.0004069375053604874,0.002159683360244784,3.4551311698389166e-07
2016-04-08,0.037704954377501404,67890.23112285974,0.0003129410037864428,0.0,0.3258021196654895,2037.6103403171785,0.07805423761344094,33203.05374409277,0.3213303847583801,2.5547753650778815,0.11926920491024189,12730.057418803175,0.4263165562586467,39391.96969650869,0.015219240812764037,8711.86696376648,0.0002673626527155381,1.821069166928533e-05,0.001717731361749585,0.0003464597038546667,0.0018387178566929131,2.9416401937184185e-07
2016-04-15,0.032101359919679266,57800.593571374986,0.000266432673393698,0.0,0.2773824097831115,1734.7869520345685,0.06645405666852221,28268.51791629332,0.2735752503790785,2.175092500469706,0.10154378217367316,10838.155398966339,0.3629586996776551,33537.6562077131,0.012957404009752913,7417.136061689826,0.0002276280368333541,1.550427463463255e-05,0.0014624474050868822,0.0002949699272737775,0.0015654532590285363,2.504462667394398e-07
2016-04-22,0.027330554447390687,49210.44698589927,0.0002268362681976762,0.0,0.23615868836340556,1476.9682466022823,0.05657785896245684,24067.337656262727,0.23291733729105327,1.8518369371344452,0.08645265728408091,9227.422051402486,0.30901689301002905,28553.39279959865,0.011031714440450395,6314.824095638872,0.00019379865744775888,1.320007696814595e-05,0.0012451029654988231,0.00025113240307171803,0.0013328004056458991,2.1322571211857786e-07
2016-04-29,0.02326877143239356,41896.94156474491,0.0001931245590600469,0.0,0.20106150981620033,1257.465764117249,0.04816943142732105,20490.523886795363,0.1983018783791529,1.5766226218491959,0.07360432902797169,7856.070939256504,0.2630917519787673,24309.87530140726,0.009392214940838984,5376.334341818769,0.00016499689651629741,1.123832210130596e-05,0.001060059588945489,0.00021380987704281473,0.0011347237052404832,1.8153676203709385e-07
2016-05-06,0.01981063812235665,35670.34685242475,0.00016442298053045805,0.0,0.17118036604883902,1070.5850662122837,0.04101063854365968,17445.285190852013,0.16883086255671056,1.342309812534717,0.06266547981925136,6688.525816789607,0.22399186422922804,20697.016335770586,0.007996372816734437,4577.320052442899,0.000140475564760371,9.568117200926167e-06,0.0009025167901952351,0.0001820341101151652,0.0009660845548914784,1.5455732628600588e-07
