,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-03-13,2056.6359618,3465796000.0,16.0080004,0.0,17787.7164062,106712000.0,4339.7160154,1825012000.0,18884.9078124,154760.0,6760.5000002,772186680.0,23871.8347658,1595317620.0,977.9060058,452137960.0,19.158047109638186,0.3214285714285714,167.31019139897333,41.39871018034593,105.12530961239572,0.017586566562130104
2015-03-20,2090.4680176,3900998000.0,14.466,0.0,17997.8738282,151392000.0,4410.7919922,1984412000.0,19452.8644532,136760.0,6914.340039200001,888864640.0,24163.0503904,1575376640.0,991.8060056,564698980.0,17.665303126692365,0.06571428571428573,160.8615232355797,39.12427989054771,102.84154738390251,0.017458671427166346
2015-03-27,2074.8279786,3299628000.0,14.668,0.0,17847.321875200003,102548000.0,4370.7879882,1824736000.0,19594.1515626,148880.0,6959.740038999999,739053060.0,24481.1238282,1479608840.0,986.1220092,631732520.0,12.37863540649414,0.1742857142857142,220.0116141661065,27.90761311919028,79.11307704437874,0.0093896713615023
2015-04-03,2070.19494625,3233367500.0,14.895,0.0,17803.4624025,103560000.0,4335.944824249999,1763702500.0,19280.219922,140020.0,6826.849975499999,729026650.0,25028.60009775,2237841850.0,990.0650025,371987950.0,20.796710642751865,1.4028571428571428,101.29821155805848,39.67537690193012,95.53896775360676,0.01751912244480909
2015-04-10,2086.4180176,3192474000.0,13.834,0.0,17935.032031400002,90594000.0,4379.3980468,1399716000.0,19734.7363282,126100.0,7001.099853499999,767538900.0,26817.88020833333,4155737566.6666665,1013.11750775,446573450.0,20.122912110766645,0.2671428571428572,120.06139528974667,40.07711549505158,98.73263537132976,0.016810439202254952
2015-04-17,2096.213965,3457034000.0,13.387999999999998,0.0,18011.6835938,108982000.0,4400.401953199999,1711824000.0,19844.5101564,140540.0,7058.299902600001,702515120.0,27717.896094000003,3760658440.0,1018.4680052,561250300.0,17.96182591542113,0.15428571428571425,129.4863982466869,37.28773014028801,92.88194351570914,0.015704083773092892
2015-04-24,2107.253955,3320900000.0,12.806,0.0,18032.3238282,101794000.0,4465.607910000001,1763550000.0,19977.0339846,170140.0,7053.520117,707232100.0,27753.5898438,2667581080.0,1012.2920044,485792240.0,16.92765721688343,0.07285714285714279,139.8358253194154,36.103171486529845,96.48117448420436,0.015883884340253656
2015-05-01,2104.8660158,3789812000.0,13.234,0.0,18009.6441406,113800000.0,4484.354004,2039992000.0,19773.47753925,151350.0,7005.479980599999,797556260.0,28352.419922,2622931225.0,1000.189987,477063600.0,14.471976280212402,0.22142857142857142,86.28045586252675,41.6005026109245,132.8115375696702,0.004694835680751099
2015-05-08,2097.6399902,3550764000.0,14.060000000000002,0.0,17991.1500002,91532000.0,4426.3899414,1980806000.0,19335.5898435,173650.0,6948.7750245,1058685325.0,27677.5160158,2054056940.0,975.9359866,542788640.0,16.167405591705233,1.2085714285714284,181.91473495608756,31.27625352520701,89.20953165446421,0.016979719914670826
2015-05-15,2109.3520506,3164854000.0,13.318,0.0,18151.7382812,92060000.0,4455.0360352,1703750000.0,19662.7261718,192320.0,6969.359961,747055300.0,27496.6976564,1687226820.0,979.3359986,387767100.0,17.14407255689811,0.4171428571428571,157.601318773866,34.88978967943124,102.74955022312902,0.01649781888565839
2015-05-22,2127.9520508,2970484000.0,12.54,0.0,18282.886328,81926000.00000001,4515.7201172000005,1682054000.0,20116.0980468,178120.0,7003.3,680959180.0,27677.278125,1505898400.0,1000.3760010000002,311721260.0,17.093148690553303,0.4242857142857143,148.96573676315677,37.44915394156815,100.23369928341421,0.016972807377054182
2015-05-29,2113.96496575,3344457500.0,13.62,0.0,18085.3320315,103290000.0,4515.732544,1826772500.0,20487.6882814,187580.0,7001.899902249999,776353700.0,27802.39257825,2663127625.0,999.1479982,370275520.0,11.773509025573732,1.1985714285714284,161.34730467920315,88.91986018145089,142.2013105551406,0.0198019801980198
2015-06-05,2104.8140624,3120956000.0,14.158,0.0,17976.7238282,83784000.0,4502.963964799999,1828280000.0,20507.1316408,174980.0,6899.240039200001,759771600.0,27506.680468599996,2101138780.0,976.223999,434428300.0,22.11061322123579,0.08428571428571419,79.37568351019506,38.33447709409786,101.65735173761652,0.0163323228576863
2015-06-12,2093.5200192,3042810000.0,13.922,0.0,17893.839844000002,89416000.0,4457.3679688,1662476000.0,20277.980078,164800.0,6801.1399414,662176580.0,27036.365625,2031577840.0,958.9800048,383163860.0,17.704465210998304,0.1071428571428571,162.00866846721453,38.079656475643915,94.66709947413902,0.01668124022972128
2015-06-19,2102.4779784,3434776000.0,14.37,0.0,17952.6359376,122920000.0,4480.613964800001,1900830000.0,20206.0117188,133660.0,6703.920019599999,801430040.0,26727.497656400003,1774715180.0,944.3380008,568725700.0,16.309272088766516,0.2685714285714285,203.3712969216533,35.93290503225535,84.68168434433396,0.01713033426268208
2015-06-26,2111.8860352,3492754000.0,13.228,0.0,18013.3917972,99168000.0,4523.1339844,2064176000.0,20716.6378908,151780.0,6813.379980399999,650098300.0,27125.7800782,1921564920.0,986.7000002,562297420.0,14.926977157592772,0.12571428571428567,189.8501494963411,100.80303556081516,118.06111705802756,0.02734375
2015-07-03,2068.73748775,3620325000.0,17.49000025,0.0,17675.9697265,103222500.0,4409.8125,1841345000.0,20347.4578128,148120.0,6593.279980599999,694800660.0,26140.8598635,2394602650.0,949.4159912,634863720.0,24.40711574593574,0.0828571428571428,104.67240770470508,37.586888544415395,94.3870958971026,0.016643872899602934
2015-07-10,2064.9420656,3613136000.0,17.9119998,0.0,17656.9878906,90424000.0,4394.295996,1851386000.0,19972.3359376,191300.0,6542.720117,751179240.0,24604.4437502,3894746900.0,929.7899904,589262180.0000001,20.367285199581445,0.08571428571428569,167.59919121397604,36.48868412076558,87.52348921234481,0.014924766363350384
2015-07-17,2113.3759766,3190098000.0,12.912,0.0,18057.6257814,87024000.0,4560.5600586,1749226000.0,20437.89375,136560.0,6763.4399416,591944740.0,25195.7457032,1704752240.0,992.9039918,499287020.0,15.895638373190248,0.24571428571428566,182.00073863062812,37.250562348696846,89.05293978440584,0.017172841005097708
2015-07-24,2108.6879392,3585296000.0,12.594,0.0,17834.2375002,95934000.0,4627.5061522000005,1926434000.0,20666.02978525,127425.0,6691.979980599999,589278840.0,25350.243750200003,1155553540.0,997.6880006,345499700.0,16.000864444933768,0.8099999999999999,142.16295754888833,39.556131632893994,83.63948568503695,0.017301340023346202
2015-07-31,2096.3859864,3850828000.0,13.158,0.0,17651.6179688,99444000.0,4569.683984400001,1938704000.0,20417.9941404,152400.0,6611.319922,788822020.0,24521.9218752,1730885900.0,977.76001,515731620.0,23.855627059936523,0.15428571428571425,87.27613997096138,51.49281967826278,107.60328407161056,0.0149700598802395
2015-08-07,2090.4660644000005,3768210000.0,13.046,0.0,17496.4980468,93472000.0,4559.7520508,1990116000.0,20614.3058594,165560.0,6718.6400392,842757120.0,24451.8898438,1176461420.0,1001.3719972,481458540.0,15.457164907523914,0.1914285714285714,169.26736193841472,35.14415487343804,86.40027225123345,0.01737203330090485
2015-08-14,2089.8459962,3501872000.0,13.174,0.0,17461.233984600003,97302000.0,4533.070019200001,1781340000.0,20607.4417968,155000.0,6618.180078,765023560.0,24189.0359376,1517314120.0,975.6920044,410468000.0,16.460557809827648,0.4542857142857143,161.80632030819396,35.75174558746366,85.71202182550265,0.01749140838969685
2015-08-21,2057.117993,3654262000.0,17.846,0.0,17171.137890799997,122340000.0,4440.347949200001,1930658000.0,20173.3421874,139720.0,6407.1399414,648976340.0,23124.9121094,1879323920.0,939.502002,348532220.0,20.691576177584974,1.0014285714285711,143.47080302618687,42.76593907937702,81.05165775227029,0.017497944193223643
2015-08-28,1935.571997,5217994000.0,31.8460002,0.0,16224.2158204,203866000.0,4185.692040999999,2607744000.0,18486.993750200003,250820.0,6079.8599608,1176404360.0,21437.5703128,3265445040.0,882.1300048,721238900.0,31.47818374633789,1.09,174.84811885482173,20.829575502112576,111.38439574580173,0.0392156862745098
2015-09-04,1941.4479982,3743472000.0,27.866,0.0,16282.9796876,136662000.0,4218.562011600001,1879976000.0,18225.2242188,171280.0,6094.69995125,812300575.0,21157.8896485,2369040350.0,886.4660035999999,428948420.0,34.42631375593912,1.1142857142857143,77.39725272830907,49.64205626599352,102.90467536121827,0.018353797077025835
2015-09-11,1956.19754025,3511420000.0,24.6750005,0.0,16377.435059,117495000.0,4294.12744125,1815327500.0,18124.3800782,179080.0,6144.6399416,639552760.0,21408.1476564,2266440680.0,885.6199952000001,543741020.0,24.60156279998822,0.06571428571428573,210.4857725166222,46.10954920848305,97.54562893862382,0.017155982705607184
2015-09-18,1974.9320068,4015154000.0,22.312000200000004,0.0,16554.0158202,151324000.0,4352.3058594,1977048000.0,18133.2519532,140360.0,6148.5000978,893838780.0,21751.8503906,1815066800.0,883.3480099999999,520189160.0,22.873788261732,0.3214285714285714,200.62349782478174,45.96968788135155,95.3078977819447,0.017820528532628374
2015-09-25,1942.4099854,3616308000.0,22.3599998,0.0,16327.3078126,109756000.0,4273.9200196,1943418000.0,17726.169922,176350.0,6029.440039,813982160.0,21427.7441408,1688229320.0,860.7959962000001,446585140.0,22.44228160458467,0.14714285714285708,207.8070864050715,46.18254263567494,98.59838309052431,0.01710489088888084
2015-10-02,1912.2139892,4269258000.0,24.4899998,0.0,16216.0197266,131024000.0,4165.6621094,2279344000.0,17482.3300782,156020.0,6026.440039,939308100.0,20969.66341133333,2277560033.333333,850.8900024000001,779879800.0,24.70808982849121,0.3942857142857142,75.74017472140042,19.609640231423505,118.01788337325404,0.0237388724035608
2015-10-09,1998.2240236,4169880000.0,18.3680002,0.0,16922.829687600002,113564000.0,4338.35,2005744000.0,18218.8820312,154520.0,6350.4999998,810392220.0,22203.1179688,2071740900.0,898.03999,816262620.0000001,16.9525990839704,0.15714285714285714,234.78028341700733,34.19988341652926,94.59060291729368,0.016089242575476795
2015-10-16,2014.4719724,3456296000.0,16.594,0.0,17099.2441406,112170000.0,4387.8520508,1721906000.0,18128.6103515,137650.0,6339.9600586,622516000.0,22745.367969000003,1755781000.0,899.5779906,569980000.0,17.428342082817387,0.4614285714285714,207.62793254655952,38.631285487433544,98.44340283303978,0.01662842362930576
2015-10-23,2042.2059814,3757184000.0,15.2680002,0.0,17350.423437600002,128542000.0,4488.2160158,1912264000.0,18430.7660158,130880.0,6373.239941599999,623213960.0,23015.534668,1336518500.0,918.9080078,476905960.0,17.049953273901615,0.055714285714285716,181.1604630424855,42.841394409508226,101.40366119673901,0.016280402642344823
2015-10-30,2079.2379884,4113186000.0,14.945999999999998,0.0,17680.6679688,117160000.0,4653.65,1966272000.0,18929.1976564,143100.0,6395.399902599999,673616160.0,22935.1058596,1534201800.0,939.35,540774400.0000001,19.644874572753903,0.1557142857142857,237.08196213853827,68.60896335299901,365.98050570869646,0.0201342281879194
2015-11-06,2103.056006,4106372000.0,14.716,0.0,17877.6500002,99876000.00000001,4710.1298828,2026768000.0,18998.04003875,143125.0,6375.3999024,661809660.0,22782.081641,1732019200.0,951.5279910000002,251125960.0,18.829681466507274,0.4971428571428571,123.51662808523514,47.14785151187633,102.56138631821118,0.01569473488268386
2015-11-13,2060.8620118,3938264000.0,17.264,0.0,17576.8445314,114676000.00000001,4605.052050799999,1850242000.0,19660.0140624,138780.0,6232.940039,702186400.0,22553.1398438,1721555300.0,941.8939942,227424940.0,21.644802477087254,0.3371428571428571,136.87401494586013,48.03740139393388,95.81150337566362,0.017257429487499545
2015-11-20,2071.5239744,3930538000.0,17.262,0.0,17653.2460938,135872000.0,4625.2879882,1851806000.0,19682.6242188,126580.0,6271.7399414,695271020.0,22343.654297,1453605920.0,947.677991,210356480.0,21.888303598101345,0.6857142857142857,130.66976648832633,48.17308503502348,94.69909078812992,0.017796502309294984
2015-11-27,2088.6775512500003,2948172500.0,15.464999999999998,0.0,17807.91259775,106732500.0,4674.38757325,1486557500.0,19900.205078,124750.0,6337.7201172000005,607639360.0,22461.7582032,1404076380.0,952.0119874000002,192556740.0,13.429577827453612,0.10857142857142849,193.93835810213693,20.503121626281946,241.11915480734783,0.0157068062827225
2015-12-04,2080.7719726000005,4091838000.0,15.925999999999998,0.0,17732.65,125388000.0,4677.9520508000005,2061076000.0,19828.4765626,132100.0,6337.2,728289500.0,22302.071875,1892556200.0,943.0079958,277894280.0,17.576728401160647,0.34285714285714286,165.83636742918176,47.22838304622279,89.22538891411659,0.016520817788916214
2015-12-11,2050.5760252,4123770000.0,19.356,0.0,17526.154297,115446000.0,4638.2280276,1931812000.0,19353.7703126,127920.0,6105.2600586,745752280.0,21816.1542968,1491419020.0,906.2879762,255790620.0,22.76318723611573,0.1042857142857142,158.56051445388053,51.464364718264754,100.50300237401707,0.017450359544767313
2015-12-18,2037.1720214,4922378000.0,20.236000800000003,0.0,17453.378125,170020000.0,4589.0041016,2385962000.0,18967.9183594,153580.0,6021.6,860601560.0,21582.6101564,1663217980.0,894.4300050000002,303408380.0,22.97018071887989,0.11285714285714282,130.26031527775513,50.921770319218275,96.87511476324003,0.015787426775487872
2015-12-25,2046.350006,3044272500.0,16.65250025,0.0,17455.91699225,84912500.0,4599.292358749999,1382110000.0,18840.3671875,135650.0,6119.633300999999,515984933.33333325,21950.1049805,996339125.0,899.617508,150625475.0,20.98702261790916,0.21714285714285714,176.62918856002238,48.47366479065319,109.0729357960688,0.01802845667878289
2016-01-01,2060.5400387500003,2514317500.0,17.1225,0.0,17569.5371095,70770000.0,4639.4274905,1344782500.0,18963.097005333333,99900.0,6294.350098,388129600.0,21928.947266,802493675.0,911.5566606666666,110741066.66666669,16.98362159729004,1.5100000000000002,142.47721982313436,20.47554582135494,134.0186136117311,0.0175438596491228
2016-01-08,1976.95,4417938000.0,22.5260002,0.0,16814.9318358,138430000.0,4400.5060546,2231152000.0,18096.3203128,153400.0,6034.0999998,774908180.0,20856.7402346,1981612060.0,873.9360108000001,242086460.0,24.879415227935,0.7300000000000001,120.15014659503399,53.456296429286226,100.11864689452074,0.016280328293851887
2016-01-15,1910.9600098,5058230000.0,24.5919996,0.0,16286.666211,159368000.0,4242.888086,2491194000.0,17330.66259775,167600.0,5896.8600586,916993960.0,19774.6640624,1893018160.0,848.0700074,284273120.0,25.819202447208763,0.5342857142857144,111.24793374747222,54.68205167887877,103.44957927762577,0.015797317606279775
2016-01-22,1879.1374815,5331247500.0,25.667500000000004,0.0,15939.73730475,156805000.0,4171.42993175,2549942500.0,16679.183594,180840.0,5800.819922,906386700.0,19076.4441408,2264083700.0,830.2020018000001,294244860.0,26.14008955126389,1.5242857142857142,92.51951301810719,51.27803144393854,98.96315758443389,0.015127768745518954
2016-01-29,1899.4519774,4740788000.0,22.4760004,0.0,16106.5701172,145574000.0,4204.8939454,2211126000.0,17108.6960938,178860.0,5958.8999024,882337880.0,19226.4660156,1974364160.0,860.1639892,266753320.0,28.638952255249023,0.4571428571428572,38.66513266099193,42.781122645061046,447.19856783518253,0.0176991150442477
2016-02-05,1910.0880126,4816386000.0,21.7659998,0.0,16312.185937599996,130606000.0,4168.774072599999,2262984000.0,17334.348047,234600.0,5913.220019799999,953526620.0,19301.0378908,1665656480.0,846.1800048000001,303533940.0,24.639719583032484,0.8557142857142858,89.65796060264897,42.65190989207737,109.09062634394374,0.015070471506978309
2016-02-12,1850.2739744,5097714000.0,26.4740002,0.0,15918.037890800002,144106000.0,3971.2319824,2482352000.0,15938.93530275,263075.0,5647.7,1057856940.0,18432.6904295,1944127800.0,790.9040037999999,357874940.0,25.95515610696352,0.5542857142857143,145.88562199060735,46.15087000915759,110.583373088631,0.014418358721858832
2016-02-19,1914.50247175,4540387500.0,22.1475,0.0,16363.915039,126350000.00000001,4154.7525635,2068500000.0,16015.467969,202140.0,5927.8,789454600.0,19122.6742188,1680117700.0,825.3999876,268791520.0,23.649374394615055,0.7899999999999999,127.8147320966936,48.10881259609846,120.8768828094274,0.015133440154878684
2016-02-26,1939.2640138,4145866000.0,19.9999996,0.0,16574.9378906,97326000.0,4214.2300782,1806542000.0,16081.5279298,154760.0,5995.2,852614040.0,19264.8437502,1352925120.0,833.6299928000001,239312200.0,24.871654510498047,0.72,121.70915610689823,26.272141839100374,244.6457299943019,0.0204918032786885
2016-03-04,1978.0839842,5041234000.0,17.7800004,0.0,16846.314062600002,106752000.0,4304.795996,2033088000.0,16566.7519532,175340.0,6145.4,909755140.0,19728.267969,1773928080.0,861.7160154,246751140.0,21.140771317069987,0.7142857142857143,96.47127461704748,46.23651984541161,127.17351665456587,0.014991271587131568
2016-03-11,1996.4079834000004,4420672000.0,17.7819998,0.0,17049.3699218,113270000.0,4302.1740234,1921052000.0,16825.5777346,167320.0,6126.1199218,853550960.0,20070.3160156,1587532820.0,862.0699950000001,270558920.0,20.94442073434519,0.3285714285714285,137.20771561688213,47.354250157013716,123.48530373058787,0.015737914124416615
2016-03-18,2030.5920168,4427754000.0,15.442000000000002,0.0,17378.0421874,149422000.0,4389.940038999999,1964962000.0,16997.2921876,143960.0,6176.160058799999,810293880.0,20431.45,1583460720.0,873.3640012,285976340.0,19.230373531323266,0.5357142857142857,125.42097441342501,46.1906929150062,118.79992012661243,0.015428771507710128
2016-03-25,2043.5125122500003,3460572500.0,14.41,0.0,17556.18994175,87050000.0,4418.17248525,1632262500.0,16986.152832,127375.0,6170.72509775,629458950.0,20577.93505875,1367449975.0,867.6275025,198720050.0,18.390247839240264,1.0285714285714285,152.53859310355574,46.614271847708736,118.40112415823185,0.016399734835614757
2016-04-01,2057.7060058,3537400000.0,13.934000000000001,0.0,17672.6,88688000.0,4474.482031199999,1698366000.0,16807.9378908,141520.0,6157.52502425,723503775.0,20611.32763675,1694285000.0,864.6699980000001,219869025.0,17.743234634399414,1.0342857142857145,84.74242408908384,49.187943138521874,183.7710619175249,0.029126213592233
2016-04-08,2053.4939698,3710442000.0,15.029999999999998,0.0,17635.058594000002,93996000.0,4495.290039,1738256000.0,15828.5619142,155240.0,6151.760058400001,699045340.0,20255.0302735,1536133125.0,846.0339965999999,213685020.0,18.777619880416133,0.5042857142857142,152.9390236424723,48.88213366739328,134.43273102570097,0.014914739710050617
2016-04-15,2069.9279784,3893346000.0,14.458000000000002,0.0,17801.9660158,96500000.0,4521.4520508000005,1714374000.0,16364.0439454,148880.0,6302.859961,766761680.0,20951.6484376,1639919140.0,871.2840088,238356520.0,18.773721218041022,0.4085714285714285,144.43419723746698,47.65521623733921,134.46910626713083,0.015292960244332502
2016-04-22,2096.1200194,3872892000.0,13.407999999999998,0.0,18028.0597654,103252000.0,4532.365918,1810994000.0,16998.6076172,164880.0,6372.1999022,745153420.0,21384.6621096,1519499600.0,895.1060058,218790360.0,17.9784581921275,0.8114285714285714,131.5382613122468,44.30112810578316,125.55118584635223,0.015143478554944271
2016-04-29,2083.15,3998320000.0,14.546,0.0,17922.7023438,104604000.0,4409.804004,1976786000.0,17187.28027325,176800.0,6285.919921600001,803035320.0,21305.6777342,1416260320.0,886.1119996,217563040.0,13.29628849029541,0.5485714285714286,83.04940704712114,42.92338836801066,206.82147714504592,0.0274725274725274
2016-05-06,2060.7379884,3975588000.0,15.3919998,0.0,17738.934375,86746000.0,4334.869922,1912950000.0,16127.049805000002,164000.0,6135.1500245,764251950.0,20440.61474625,1586087650.0,856.9799928,192964580.0,19.25025983199578,0.6614285714285714,147.24352788682785,48.64657614077149,127.61436680272251,0.014989865162387157
2016-05-13,2063.6519774,3714614000.0,14.468,0.0,17720.239843800002,84794000.0,4354.7279296,1774562000.0,16483.7560548,147820.0,6135.340039000001,648134880.0,20017.905859800005,1403409100.0,854.6099974000001,211396260.0,18.36159643085624,0.43,156.951181316526,48.512391588144155,127.51825287609037,0.015317484072461656
2016-05-20,2050.771997,3813212000.0,15.546,0.0,17540.7300784,95668000.0,4343.9499998,1875450000.0,16629.380078,135140.0,6138.9398438,761749380.0,19875.1378906,1360425880.0,851.7519898,187525340.0,19.423072326522345,0.6014285714285714,149.09226361337576,50.69270331768946,124.22667347532304,0.016001008772095024
2016-05-27,2080.7600588,3370424000.0,14.138,0.0,17750.400000200003,79116000.0,4455.2660158,1740616000.0,16703.6019532,112800.0,6231.0199218,716524020.0,20196.2777344,1451963560.0,875.695996,194247920.0,14.465307235717772,0.2585714285714285,195.85933058232757,76.84801711465681,216.39749663715256,0.0335570469798657
2016-06-03,2100.1674805,3825020000.0,13.8725,0.0,17805.62255875,95937500.0,4521.2750245,1877332500.0,16892.7023438,128160.0,6204.474975749999,937347425.0,20802.384375,2040478620.0,881.1880004000001,186244180.0,20.250876172859886,0.3942857142857143,121.18269568292254,51.312117418563616,124.14098626270575,0.015767522211650845
2016-06-10,2110.441992,3468828000.0,14.6900002,0.0,17942.8378906,76422000.0,4506.2178712,1711756000.0,16671.2335938,122760.0,6241.4199218,692035520.0,21174.74560525,1599628600.0,872.4160034,183171460.0,19.126164486137615,0.6114285714285714,165.43585828960073,51.44047803630795,125.68699126856825,0.016102830289301005
2016-06-17,2075.0180176000003,3855486000.0,20.0779998,0.0,17691.146093800002,126038000.0,4411.1579102000005,2020040000.0,15766.311914,143220.0,5981.3799806,940685340.0,20315.2878906,1881372620.0,826.7920044,282067960.0,22.561419105758887,1.375714285714286,191.61690716478068,50.881175504254934,116.0607153905952,0.01627697020209354
2016-06-24,2081.6659910000003,4152774000.0,20.2060002,0.0,17765.4500002,122204000.00000001,4394.2940426000005,2261894000.0,15878.0998048,147680.0,6233.7201172000005,1460640300.0,20620.2457032,2125564080.0,856.965991,330551800.0,23.40259685727338,0.13999999999999996,197.51575826347897,55.43185613128882,126.83121228750093,0.01709948827672618
2016-07-01,2061.8420166,4428096000.0,17.9279998,0.0,17624.8,114500000.0,4342.2821288000005,2153320000.0,15491.5160156,152160.0,6312.959961,1603184180.0,20407.56250025,1827166025.0,828.8619874,336333980.0,20.138280868530277,0.8957142857142857,128.41299571846773,271.0724617762237,415.9331234620171,0.0380952380952381
2016-07-08,2104.01995825,3694952500.0,14.625,0.0,17950.46484375,92920000.0,4460.847534,1796615000.0,15441.468164,126580.0,6531.1399416,1076705000.0,20715.2597658,1403418540.0,832.4900024000001,226342880.0,18.927509861303946,0.6442857142857142,158.88366269804501,51.07176204312028,148.78222094729512,0.016246065372333442
2016-07-15,2153.4439454000003,3488338000.0,13.124,0.0,18393.9359376,92542000.0,4576.8820312,1697404000.0,16183.928125199998,165520.0,6671.5400388,961702500.0,21329.5839844,1903858780.0,861.0479978000001,216425560.0,18.31704826567318,1.207142857142857,134.74001325999768,44.22065176002301,142.96734644966483,0.01522284351652927
2016-07-22,2168.7779786,3130338000.0,12.188,0.0,18555.0339844,85824000.00000001,4638.65,1735390000.0,16710.66796875,121925.0,6710.4399412,738446060.0,21864.7238282,1346828520.0,865.758008,170286860.0,17.393838195252204,0.6357142857142858,140.68703524540325,51.08456612326962,142.55499583555726,0.015590675975697644
2016-07-29,2169.5800294,3639634000.0,12.668,0.0,18465.5140624,94170000.0,4698.5120116,1990896000.0,16542.851757999997,149760.0,6726.0,848352280.0,22081.5738282,1688657660.0,873.2380003999999,215811680.0,16.571577072143555,0.1771428571428571,120.71847407915384,116.30263661925956,366.51819113437466,0.0216216216216216
2016-08-05,2167.7560546,3702708000.0,12.496,0.0,18393.771875,81724000.0,4748.9200196,1973158000.0,16323.933789,150160.0,6701.499999800001,821234900.0,21961.64501975,1421207650.0,860.85,207526480.0,18.083868619243635,0.4928571428571429,104.3511850463202,50.41166964115832,149.67300691232452,0.014086058505263064
2016-08-12,2181.5919922,3268124000.0,11.688,0.0,18549.5980468,65546000.0,4794.8541016,1590660000.0,16767.64501975,125500.0,6871.5,738233760.0,22560.0519532,1790542040.0,879.0959962,152548680.0,17.676244936665345,0.3285714285714285,118.36446757232977,51.69750770831659,153.3478216402141,0.015044693156022925
